0.38154577811958107	0.7056274447678244
0.3814366355053425	0.7050364674306182
0.3814087943368587	0.7049098273165364
0.3813507776348228	0.7046955459617794
0.3814538049028266	0.7048564060993769
0.38148462594227456	0.7044366698432376
0.38121111700143756	0.7046933596542164
0.3812959624950537	0.7051519468842296
0.38132727213157525	0.7055216853270911
0.3811969630817245	0.705635058961962
0.38131903451389887	0.705288512982592
0.3812030982319119	0.7053911621756547
0.38144467756852124	0.7052565156446721
0.3816291701399409	0.705617894999774
0.38136750404261277	0.7052597585532696
0.38144821210437596	0.7053216887364488
0.381249467440172	0.7053881982743595
0.381513166922189	0.7053208022497276
0.3812252893586798	0.7051585319829732
0.3813696043094666	0.7054300488670789
0.3810498231439463	0.7052561416043304
0.3811578037714436	0.7054276726858684
0.38095227554632877	0.7054610991284668
0.380783375604175	0.704959304462408
0.38056377681420545	0.7045666483389745
0.3809313248999875	0.7047636161303903
0.38074645488027004	0.7049981222674444
0.38100066124457865	0.705024284752156
0.3809138118178371	0.7046332350686941
0.3811515145349106	0.7047744676549875
