-0.4132853151234635	-0.15413986581770903	-0.8974609462639576
-0.41210026090312224	-0.15671794288992075	-0.8975593915390391
-0.4135219869964054	-0.15383815892710506	-0.8974036923973866
-0.41378977655333576	-0.15141963942260553	-0.8976915470344301
-0.4131697413647998	-0.1504201481218277	-0.8981450572482998
-0.41279863967871205	-0.14955761878390877	-0.8984596828701285
-0.4127638434402222	-0.15007495634743853	-0.8983894016659871
-0.41290922939118085	-0.15000243422571574	-0.8983347026637349
-0.41353156714663614	-0.14996030586200837	-0.8980554268189798
-0.4139247297923065	-0.14997443640027808	-0.8978719209847165
-0.4143987138489254	-0.15009738628430822	-0.8976327091806401
-0.4150324908012746	-0.1504581151572627	-0.8972794364982483
-0.41559492345661214	-0.1505339894479825	-0.8970063420165809
-0.41562083398885014	-0.15009554743383172	-0.8970678062415076
-0.4158722129464674	-0.1507561339672165	-0.8968405045325879
-0.4158497602896817	-0.1511820419765924	-0.8967792186769283
-0.4187932729455746	-0.1514353679012655	-0.8953655811366338
-0.4189585383939482	-0.15097881591375545	-0.8953653669045318
-0.4195132480015417	-0.15105539381854793	-0.8950926783018172
-0.42002931517177133	-0.15066954922539916	-0.8949156727494205
-0.4198085320693546	-0.15064937770663134	-0.8950226597122436
-0.4199453794524862	-0.15099124759477506	-0.8949008444661792
-0.419727193388231	-0.15103460459565848	-0.8949958834235338
-0.42011586532219475	-0.15152678087078925	-0.8947302914194418
-0.4196582938927464	-0.15194490485711204	-0.8948741041369968
-0.41961493455162024	-0.15232625831062266	-0.894829602622938
-0.4194367945457843	-0.15250902305464598	-0.8948819884588555
-0.4194630268502658	-0.1524743473632896	-0.8948756016909568
-0.4192426527369117	-0.15244852477537701	-0.8949832654412755
-0.4188934150425344	-0.15229168931868836	-0.8951734738018454
