-0.105186	-0.009364	0.8872
-0.104629	-0.009314	0.8825
-0.104416	-0.010738	0.8807
-0.104214	-0.010717	0.879
-0.104345	-0.010731	0.8801
-0.104487	-0.010745	0.8813
-0.103394	-0.009333	0.8843
-0.102973	-0.009295	0.8807
-0.103043	-0.009301	0.8813
-0.102774	-0.009277	0.879
-0.102634	-0.009265	0.8778
-0.102704	-0.009271	0.8784
-0.103113	-0.009308	0.8819
-0.103394	-0.009333	0.8843
-0.103324	-0.009327	0.8837
-0.102435	-0.009247	0.8761
-0.104345	-0.010731	0.8801
-0.104345	-0.009289	0.8801
-0.094397	-0.00449	0.7962
-0.094457	-0.004492	0.7967
-0.094516	-0.004495	0.7972
-0.094682	-0.004503	0.7986
-0.093093	-0.00449	0.7962
-0.09259	-0.003168	0.7919
-0.101599	-0.010745	0.8813
-0.101265	-0.01071	0.8784
-0.101334	-0.010717	0.879
-0.103183	-0.012206	0.8825
-0.102704	-0.012149	0.8784
-0.102973	-0.012181	0.8807
