1.595410006668499	-1.0272007012373554
1.593935779550381	-1.0293569234317674
1.5824212644982256	-1.0393042774819494
1.5828899366603961	-1.0386594021491526
1.5831033904744545	-1.0384828636314234
1.583278853657445	-1.0386204642512826
1.5838424353130984	-1.038723656583003
1.5839809794625055	-1.03892556705484
1.5846271616580325	-1.0387238643542078
1.5861620641313319	-1.0383795224810835
1.5862531725957285	-1.0385141853302085
1.5866551495372163	-1.0387949597131183
1.5868059452963066	-1.0389224482807138
1.586910821472521	-1.039011871530804
1.5862867977487527	-1.039894290480907
1.583885484704447	-1.0429323183722514
1.5749673710390417	-1.0509423726376983
1.5648028050399247	-1.0607512490267816
1.5684724614639363	-1.0654428090373933
1.5735904788783461	-1.0641196507631685
1.5771036424209706	-1.0624082330851603
1.5790654653566047	-1.061306203701159
1.5812513171763747	-1.0604069039588273
1.5818411274658548	-1.0600585922322177
1.5815693295470905	-1.0603597972501628
1.582739549183154	-1.0605827454320165
1.585756791485463	-1.057195355202737
1.6006123616582335	-1.029332717719068
1.601519291408219	-1.0280061503640627
1.6013228130208779	-1.0264639784925103
