0.279625	-0.133753	2.6816
0.280762	-0.134297	2.6925
0.281919	-0.134851	2.7036
0.282493	-0.130686	2.7091
0.281919	-0.130421	2.7036
0.278488	-0.128834	2.6707
0.277373	-0.128318	2.66
0.279052	-0.129094	2.6761
0.283661	-0.131226	2.7203
0.280762	-0.129885	2.6925
0.279052	-0.133479	2.6761
0.275786	-0.12962	2.687
0.273558	-0.13294	2.6653
0.274667	-0.129094	2.6761
0.275786	-0.12962	2.687
0.275786	-0.12962	2.687
0.275786	-0.12962	2.687
0.275786	-0.12962	2.687
0.274667	-0.129094	2.6761
0.280762	-0.129885	2.6925
0.282493	-0.130686	2.7091
0.281335	-0.134571	2.698
0.279052	-0.129094	2.6761
0.279625	-0.129359	2.6816
0.279625	-0.129359	2.6816
0.279625	-0.129359	2.6816
0.273558	-0.124206	2.6653
0.279625	-0.124966	2.6816
0.283661	-0.126769	2.7203
0.285173	-0.125474	2.6925
