-0.206705	0.176177	1.9011
-0.206705	0.176177	1.9011
-0.206705	0.176177	1.9011
-0.206998	0.176427	1.9038
-0.207303	0.176686	1.9066
-0.208205	0.177456	1.9149
-0.204932	0.174666	1.8848
-0.209108	0.178225	1.9232
-0.208205	0.177456	1.9149
-0.209511	0.175917	1.8983
-0.20982	0.176177	1.9011
-0.210118	0.179546	1.9038
-0.211034	0.177196	1.9121
-0.210725	0.176937	1.9093
-0.210118	0.176427	1.9038
-0.210118	0.176427	1.9038
-0.211641	0.177706	1.9176
-0.208617	0.175167	1.8902
-0.210118	0.176427	1.9038
-0.211343	0.177456	1.9149
-0.209213	0.175667	1.8956
-0.212568	0.178484	1.926
-0.210427	0.176686	1.9066
-0.20684	0.173675	1.8741
-0.208319	0.174916	1.8875
-0.210427	0.176686	1.9066
-0.211343	0.177456	1.9149
-0.211343	0.177456	1.9149
-0.210427	0.176686	1.9066
-0.208319	0.174916	1.8875
