1.1488141306176332	-1.5053762300735902
1.1504502028051138	-1.5046151376464059
1.150609155634702	-1.506746962143318
1.1519580603730704	-1.5098165331146887
1.1550121051651294	-1.5105260778726997
1.1539465225738366	-1.5107699162635007
1.152271562285347	-1.5104622431926547
1.15391293032922	-1.5092630510128087
1.1531254461168454	-1.511608423760894
1.154767616442202	-1.5105877744478444
1.153660507553671	-1.509057541907067
1.155436021836981	-1.5084649874022833
1.1535282304323724	-1.510199991192659
1.1540676885666532	-1.5098015764648591
1.1549485376725925	-1.5099314099871002
1.1561857327224243	-1.5112032457164057
1.155660343641821	-1.5107553325789
1.1562729043606588	-1.5120262078694071
1.1553827618062091	-1.5109084391235632
1.155651387261772	-1.511694754658977
1.155963295172375	-1.5146910963670863
1.1568179535972853	-1.5146472487039344
1.155845283871463	-1.5135206516570614
1.1555758463782997	-1.5136729849728474
1.156772499713618	-1.5128351504836688
1.1556754984464432	-1.5123426149422863
1.1570701383539022	-1.5113441491631237
1.1565383929078055	-1.5114232073966227
1.1571601131180511	-1.5074896749750706
1.1562820840733836	-1.5085966010018816
