-0.366253	-0.176364	1.2747
-0.365564	-0.176032	1.2723
-0.361736	-0.173113	1.2662
-0.361022	-0.172771	1.2637
-0.360336	-0.170376	1.2613
-0.360336	-0.170376	1.2613
-0.362058	-0.172279	1.2601
-0.362403	-0.172443	1.2613
-0.362403	-0.172443	1.2613
-0.361713	-0.174178	1.2589
-0.362403	-0.172443	1.2613
-0.363437	-0.172935	1.2649
-0.363479	-0.173947	1.2723
-0.362748	-0.172607	1.2625
-0.363093	-0.172771	1.2637
-0.362058	-0.172279	1.2601
-0.364501	-0.173441	1.2686
-0.364845	-0.173605	1.2698
-0.364501	-0.173441	1.2686
-0.371655	-0.174726	1.2935
-0.360679	-0.166401	1.2625
-0.359994	-0.166085	1.2601
-0.360679	-0.166401	1.2625
-0.359994	-0.166085	1.2601
-0.360679	-0.166401	1.2625
-0.360336	-0.166243	1.2613
-0.361365	-0.16879	1.2649
-0.365222	-0.170592	1.2784
-0.362079	-0.169124	1.2674
-0.363437	-0.170863	1.2649
