-0.5168952737360426	-0.029389069003687998	-0.8555440132526427
-0.5171561361412444	-0.02897280487747119	-0.8554005537927776
-0.5167447966610089	-0.028821398017878867	-0.8556542187940569
-0.5174218715506427	-0.0294289931899232	-0.8552242636881028
-0.5167949104257267	-0.029358977830819095	-0.8556056749337246
-0.5141241024501937	-0.029477932750200248	-0.8572091102878908
-0.5145256646122613	-0.030033209234426924	-0.8569488589165587
-0.514467511057587	-0.030767858189454322	-0.8569577113070662
-0.5145808174725367	-0.030015731338932206	-0.8569163542385481
-0.5146672997639953	-0.030391594242596326	-0.8568511665120326
-0.5146058069451264	-0.03013503910692976	-0.856897160035193
-0.5144814691582873	-0.029886640804094276	-0.856980517044686
-0.5145437849624576	-0.029939515132171336	-0.856941257490943
-0.5151924802143918	-0.029165515643879685	-0.8565781231316676
-0.5147449351670612	-0.02907569441154882	-0.8568501944414463
-0.5144627264757378	-0.029509558523641607	-0.8570048360557192
-0.5142324392809152	-0.029896696769525437	-0.8571296202520777
-0.5143044983089072	-0.030309585257605628	-0.8570718826683881
-0.5143023550182316	-0.030779966550715507	-0.8570564049593455
-0.5140227524154956	-0.030762501805495446	-0.8572247537733992
-0.5138505368067865	-0.031016398297341995	-0.857318849005455
-0.5132648477581992	-0.03127852265410538	-0.8576601017164837
-0.5122012509188058	-0.030824033763997363	-0.8583121562110878
-0.5117832037046693	-0.031373979838122186	-0.8585415690546976
-0.5114921900562593	-0.03101435654549956	-0.8587280414657018
-0.5107817430101215	-0.03143677463856309	-0.8591354609186298
-0.510475923541075	-0.03139943620595628	-0.8593185712474942
-0.5102617859506657	-0.03102189329937238	-0.8594594533394577
-0.5097299308225474	-0.03144275537610193	-0.85975970524211
-0.5095889625922317	-0.03130490781397832	-0.8598482958934857
