1.099247789683907	-1.7232746597946833
1.0995623621010207	-1.723101189076189
1.0994078457863041	-1.7229104196626326
1.1000109825024307	-1.7223396008853566
1.099981615794615	-1.7225680894766775
1.1002774514659308	-1.7228053740132436
1.1003381992984596	-1.723002794862294
1.1006264922549323	-1.722868361469359
1.1004343445123732	-1.7232154312672774
1.1003813295584295	-1.7231115029118724
1.099710715843562	-1.7242001131069002
1.0994965315193408	-1.7239898497340638
1.0995209577050196	-1.7237973408837224
1.0995987166066727	-1.723537036383699
1.0997610969044038	-1.7235197728593157
1.0995973026541719	-1.7230291487123857
1.0997864483993658	-1.7232837875754374
1.0999551963660914	-1.7230363699325735
1.099757138722019	-1.7228935044634015
1.0999654057448065	-1.7229479713680305
1.0999652009323095	-1.7227972794902837
1.0998741306527284	-1.722615303876409
1.099605076330183	-1.722612426193319
1.1000537898456528	-1.7228470141053587
1.099816521800542	-1.7226141493397173
1.0993737063848554	-1.7219850923680549
1.099348060915303	-1.721473331527104
1.0991452820698295	-1.721621998798994
1.099367442974973	-1.7214107989481102
1.0991658863793479	-1.7210970345059529
