0.631156	-0.560948	2.8191
0.620544	-0.546975	2.7717
0.629813	-0.559754	2.8131
0.635775	-0.560948	2.8191
0.625805	-0.551613	2.7952
0.635231	-0.56457	2.8373
0.61282	-0.544652	2.7372
0.628469	-0.55856	2.8071
0.628469	-0.55856	2.8071
0.632499	-0.562142	2.8251
0.612158	-0.548074	2.7544
0.630582	-0.56457	2.8373
0.621865	-0.55269	2.7776
0.624484	-0.555018	2.7893
0.628469	-0.55856	2.8071
0.633865	-0.563356	2.8312
0.63935	-0.57291	2.8557
0.635231	-0.56457	2.8373
0.629226	-0.558717	2.8312
0.621865	-0.548139	2.7776
0.625805	-0.556192	2.7952
0.642126	-0.570698	2.8681
0.637962	-0.566997	2.8495
0.636596	-0.565783	2.8434
0.633865	-0.563356	2.8312
0.625805	-0.556192	2.7952
0.627126	-0.557366	2.8011
0.617947	-0.549208	2.7601
0.630582	-0.56457	2.8373
0.634671	-0.568231	2.8557
