-0.3914090845740743	-0.11440100123983017	-0.9130779481666444
-0.391291792762893	-0.11444722797335191	-0.9131224260336709
-0.39097816512754546	-0.11462190447780646	-0.9132348511786978
-0.39089957717347495	-0.11430741619486073	-0.9133079081933175
-0.39084347154633103	-0.11478082041229104	-0.9132725464039164
-0.3900581524686928	-0.11440003740933745	-0.9136559905858727
-0.38988149807736244	-0.11440777064557524	-0.9137304194743989
-0.38466086016870976	-0.11563066596808806	-0.9157868593412142
-0.38289896809795165	-0.11589369451452786	-0.9164916976172218
-0.3823518751167268	-0.11526741582243887	-0.9167990327461847
-0.3824104520547452	-0.11529569799264885	-0.9167710445818374
-0.3826422964636768	-0.11587603409849748	-0.9166011224510952
-0.3846285046691319	-0.11508638054935137	-0.9158690072319497
-0.3879586326786989	-0.11319383479902664	-0.9146995436172279
-0.38770595665955565	-0.11295802325156859	-0.9148358192341383
-0.3870496988863086	-0.11268042129583489	-0.9151478859990942
-0.38716628134582115	-0.11288932757333708	-0.9150728224075328
-0.38700890725050574	-0.11205735863857857	-0.9152416369919554
-0.387312498743307	-0.11176186385927951	-0.9151493397822652
-0.3873172058432233	-0.11141416776644751	-0.9151897427739824
-0.3872521532323382	-0.111725244694432	-0.9151793482781869
-0.38695164480121846	-0.11168298311689306	-0.9153116058849813
-0.386515134498106	-0.11206555349910086	-0.9154492681316924
-0.3864656125167715	-0.11194207501364523	-0.9154852823413799
-0.3861551130209921	-0.1117889870875962	-0.915634998814306
-0.38369795254940675	-0.11334578570952591	-0.9164761939468388
-0.37473165985068	-0.12157310794163317	-0.9191279358886696
-0.3743900041392999	-0.12227740836301641	-0.9191737377691984
-0.38061518967345226	-0.11901069772522038	-0.9170433638693418
-0.38309401989722447	-0.1171583928508574	-0.9162493562909548
