0.487043	0.201797	1.8504
0.483648	0.20039	1.8375
0.484691	0.202081	1.853
0.484691	0.202081	1.853
0.493281	0.204382	1.8741
0.497273	0.207326	1.9011
0.485371	0.202364	1.8556
0.484691	0.202081	1.853
0.488118	0.203509	1.8661
0.486359	0.201514	1.8478
0.483331	0.201514	1.8478
0.486359	0.201514	1.8478
0.483648	0.203401	1.8375
0.487043	0.201797	1.8504
0.484011	0.201797	1.8504
0.486359	0.201514	1.8478
0.486051	0.202648	1.8582
0.484011	0.201797	1.8504
0.486051	0.202648	1.8582
0.485371	0.202364	1.8556
0.487438	0.203226	1.8635
0.488824	0.203804	1.8688
0.484011	0.201797	1.8504
0.488824	0.203804	1.8688
0.491175	0.203509	1.8661
0.487727	0.202081	1.853
0.488412	0.202364	1.8556
0.484332	0.200674	1.8401
0.484332	0.200674	1.8401
0.485674	0.20123	1.8452
