-0.15600570367745842	-0.24826295440785554	-0.9560479725875601
-0.18999719061967438	-0.16097266968855872	-0.9684982535709444
-0.15618371220151178	-0.25304861701969744	-0.9547633452680165
-0.1486491102858393	-0.24124909025012087	-0.959011114880697
-0.150554141690246	-0.24026143130238325	-0.9589618840435962
-0.15055847639063202	-0.23796846286058437	-0.9595327799875845
-0.1504282289568478	-0.2344965228777228	-0.9604075846697401
-0.14776241567530887	-0.2315986202012554	-0.9615239714300793
-0.14559093151782268	-0.23017207323114827	-0.9621975355218114
-0.14195486598369256	-0.2280203835240584	-0.9632525736903552
-0.14154680574793674	-0.22902268451120736	-0.9630748214764188
-0.1422223718881066	-0.22779399701360167	-0.9632666774362583
-0.14010974601051043	-0.22847120843748545	-0.9634158842306813
-0.1407577522588233	-0.23072160913865392	-0.9627849158849103
-0.1420967569952734	-0.23048876534207474	-0.9626439844005218
-0.1421893075483857	-0.23238836416708455	-0.9621735025548444
-0.14276666222867937	-0.23208239126473554	-0.9621618594711205
-0.14392336213366752	-0.2317223393713897	-0.9620763084435618
-0.14584356350524857	-0.23198498882280777	-0.9617237752832006
-0.14457157306106283	-0.23294098670706165	-0.9616847492679659
-0.1449347637232087	-0.23516406405554158	-0.9610888498163834
-0.14350661302722714	-0.23811796890720774	-0.9605757049295801
-0.14238996804900744	-0.23819567131639027	-0.9607226026096902
-0.14192886849456507	-0.2390411946193426	-0.9605808157374423
-0.14359863342432436	-0.23881203022545286	-0.9603896327523865
-0.14407245938510888	-0.23879476999484367	-0.9603229583165426
-0.14371226470111026	-0.23694905711155817	-0.960833975933627
-0.14396748299934428	-0.23616502858292435	-0.9609887840725614
-0.14224319626234735	-0.23482609060929147	-0.9615734918799644
-0.1430840874160904	-0.2353394138861562	-0.961323204858816
