-0.2999345152121034	-0.12549486167073487	-0.94566924782332
-0.2999288245003404	-0.12548049235965933	-0.9456729594690869
-0.3021257935524418	-0.12446883646099313	-0.9451071439896928
-0.3034611006413495	-0.12388076381209995	-0.9447565383498923
-0.30319755238152485	-0.12388169583019097	-0.9448410287810795
-0.3029729834474671	-0.12339025154174449	-0.9449773632872936
-0.3025242960542004	-0.12269186715603286	-0.9452120164442879
-0.2980285101780508	-0.12126207942699095	-0.9468233812143074
-0.29798568320265023	-0.12053515995959665	-0.9469296741679206
-0.2979439598652204	-0.12061309746739501	-0.9469328790886673
-0.29821931164064	-0.1206467272060487	-0.9468419136154947
-0.29849449838278075	-0.12013972336113136	-0.9468196667295853
-0.2986018152330789	-0.1196742929959731	-0.9468447705592634
-0.29823115827962277	-0.11832707096198326	-0.9471308676781431
-0.2980611591000707	-0.11988538949972051	-0.9469884047972408
-0.2987351045863524	-0.11851613732885881	-0.9469483948349182
-0.3033443440949346	-0.12089120873081752	-0.9451812125498558
-0.3046063778442588	-0.12001636201766866	-0.944886780214775
-0.303950430366301	-0.12175951362875537	-0.9448749952882812
-0.3037410797544031	-0.12083761135147805	-0.9450606478700182
-0.3040709441437164	-0.12128833638471509	-0.9448968199674381
-0.3038697758268873	-0.12120209199554638	-0.9449725986687764
-0.30340072619279745	-0.12186549662767461	-0.945037988695361
-0.303087623780658	-0.12217916367504464	-0.9450979548568821
-0.3039235935032949	-0.12354441028452931	-0.9446519083765681
-0.3037632693908376	-0.1222973344878804	-0.9448657249292881
-0.30063803009488443	-0.1221315078357653	-0.9458861821881266
-0.298961582678387	-0.12195257366095702	-0.9464404586976947
-0.2990274016627891	-0.12303318953618851	-0.9462797933631222
-0.2991929319496202	-0.12239212778792177	-0.9463106025650008
