1.3152828560271854	-1.9596870623724734
1.313257071550873	-1.9630575535301877
1.3128235687728604	-1.9612172926719884
1.313270633628994	-1.9600781020864069
1.3138581302859227	-1.9585193415616517
1.314307371679845	-1.9575177334763296
1.3147746915195062	-1.9573121315225017
1.3148893234072525	-1.957340544494746
1.3153626182867715	-1.9579666364491348
1.3159639039495532	-1.9574836535682516
1.349962078486758	-1.935309934204707
1.3611420372313165	-1.9070198470967912
1.361246961012751	-1.9064072509274672
1.3612219003277501	-1.9063908617293492
1.3610521223981138	-1.9062174941414922
1.3610755843684543	-1.9059012212701119
1.3609046297054486	-1.9058668711876525
1.3607582893854702	-1.9054843484865476
1.3614682482958191	-1.909105960013993
1.362009788467123	-1.9087873988925388
1.3621602039842589	-1.9084953376395795
1.3621243011660966	-1.9087849115624709
1.3628487173289714	-1.9090428657811902
1.363090167509699	-1.9086428955272514
1.3630445486095453	-1.908366718419144
1.3627513979800372	-1.9087831118965364
1.3626751353584885	-1.9088095421993763
1.3620663951535896	-1.9092244036333061
1.362051408797592	-1.9093301791257737
1.3587262970588345	-1.904352072431524
