-0.36685219865728463	-0.2527422421753365	-0.8952881230980894
-0.3696711838087113	-0.2547017368761649	-0.893571620573153
-0.36798409824744527	-0.2551209186402088	-0.8941482093641917
-0.36700850463448703	-0.25468862205655113	-0.8946722658721981
-0.36566998826040276	-0.25412045528855565	-0.8953816247218691
-0.36481600313818086	-0.25368593570337966	-0.8958530738243764
-0.3646764564294527	-0.253233875780853	-0.896037770567215
-0.3647128564995154	-0.25312297864584477	-0.8960542896417711
-0.36531898998055534	-0.2526650687014938	-0.8959366041286941
-0.364943453282544	-0.25208324683158917	-0.8962534867843225
-0.34783744127470956	-0.2190436878417966	-0.9116079076358039
-0.32270004808297703	-0.20812177190135722	-0.9233363455577192
-0.3221415453912946	-0.20801914449862183	-0.9235544706485752
-0.322124692095609	-0.20804365690966325	-0.9235548275884672
-0.32195294156579685	-0.20820971702112034	-0.923577293546737
-0.321662429461991	-0.20818676918118822	-0.923683685365563
-0.32161899253170534	-0.20835397502906491	-0.9236611092454193
-0.3212556288466841	-0.20849710145762115	-0.9237552595888654
-0.3246480438730366	-0.2078026928377984	-0.92272514242258
-0.3243913507521223	-0.2072729436306286	-0.9229345471895111
-0.32413210932433995	-0.2071257923201088	-0.923058655698933
-0.3243969234009219	-0.20716091642769688	-0.9229577405238298
-0.3246847067537835	-0.2064521608155316	-0.9230153555032589
-0.32433201505041764	-0.20621590625393077	-0.9231921490248959
-0.3240739221390634	-0.206260544430349	-0.9232728095209456
-0.32443827523684843	-0.20654738260630393	-0.9230807030264602
-0.32445744795992826	-0.20662200014567056	-0.923057264485326
-0.32479854143954556	-0.20721756593087406	-0.9228037645395839
-0.32489511827913525	-0.20723222698300867	-0.9227664743682713
-0.32007010638154276	-0.21048400484890625	-0.9237161959734567
