-0.28722816227949505	-0.2281298115779734	-0.9302992915524242
-0.2849917958141082	-0.21990261494674843	-0.9329643703047998
-0.2856146836702941	-0.21770715976813798	-0.9332887254529588
-0.2853090564646617	-0.21897746999215334	-0.9330849960936464
-0.28817275402466047	-0.22059386497725292	-0.9318233794943331
-0.28777200784763396	-0.21998013718465967	-0.9320922758737782
-0.29001343391496215	-0.2201404611145335	-0.9313594287540834
-0.2877616340668914	-0.2196030705788841	-0.9321843880646565
-0.28630506217510504	-0.21958342066945777	-0.9326374068950962
-0.2854730369599639	-0.22045458177153257	-0.9326869370505807
-0.2856858899710393	-0.22082831773419123	-0.9325333379339005
-0.2851983689760931	-0.21989066089037723	-0.932904061298143
-0.28497227728490504	-0.2203973496838361	-0.932853584133864
-0.2868037808458356	-0.22110097663594697	-0.9321255008973655
-0.2858686825687465	-0.22187842764535692	-0.9322280084142684
-0.2859879484333907	-0.2212853814824974	-0.9323323834840265
-0.2847652169215312	-0.2202415264476426	-0.9329536115261281
-0.28456457744243935	-0.2209489602211825	-0.9328475535917882
-0.2832779186818234	-0.2203148022159197	-0.9333889911027741
-0.2859073295567683	-0.21852499742878786	-0.9330079444487414
-0.28705835792121187	-0.2181832859826397	-0.9327344492755669
-0.2865843831083803	-0.21863385140186148	-0.9327746943284738
-0.2873075894452748	-0.2194465377068317	-0.9323612851977656
-0.28739465668141473	-0.2202707458455245	-0.9321400698584029
-0.28741674007225254	-0.21959611047738445	-0.9322924250413298
-0.28716977098674024	-0.21865030142122188	-0.9325907828838069
-0.286966126125839	-0.21865214077277928	-0.932653035052055
-0.2878860979465346	-0.21927758926086266	-0.9322225772083953
-0.28726696656767164	-0.21961090394221883	-0.932335101124424
-0.2886234533935743	-0.2204371660173191	-0.9317209657346024
