-0.15832	0.162941	1.2822
-0.160884	0.163411	1.2859
-0.159716	0.164377	1.2935
-0.158777	0.161304	1.2859
-0.158468	0.160991	1.2834
-0.15816	0.160677	1.2809
-0.15832	0.158739	1.2822
-0.158777	0.159197	1.2859
-0.157703	0.15812	1.2772
-0.158777	0.159197	1.2859
-0.159645	0.155881	1.276
-0.159645	0.155881	1.276
-0.160571	0.156785	1.2834
-0.158468	0.156785	1.2834
-0.158777	0.157091	1.2859
-0.156061	0.154381	1.2809
-0.15667	0.154984	1.2859
-0.152314	0.154839	1.2847
-0.152456	0.154984	1.2859
-0.150209	0.154839	1.2847
-0.149624	0.154236	1.2797
-0.15216	0.154682	1.2834
-0.149917	0.154538	1.2822
-0.149765	0.154381	1.2809
-0.149624	0.154236	1.2797
-0.150349	0.154984	1.2859
-0.150642	0.155285	1.2884
-0.149917	0.154538	1.2822
-0.149917	0.152437	1.2822
-0.15216	0.152579	1.2834
