1.0779919438578909	-1.8095022895552475
1.0782695895384553	-1.8103380969469123
1.078607606656532	-1.8095288973042538
1.078409688019539	-1.8091231137915318
1.078355755113319	-1.8090047513406036
1.0788243605591314	-1.8090074825755162
1.0793745552975804	-1.8075510984439065
1.0837355955067	-1.8055193796726823
1.0922876170710085	-1.8013469971068372
1.096297191808666	-1.7974770920132344
1.0907734672267055	-1.7905295256376077
1.0872827994958458	-1.7903897361710042
1.0858915695525195	-1.792277041496629
1.0848931450414088	-1.7950783490635651
1.0841111859351011	-1.7967749376264617
1.0837013345303943	-1.7974722466618307
1.0820532113771595	-1.79823577979911
1.0807452425924493	-1.8006348899512366
1.0792019002948505	-1.8020810852749247
1.0800383404288936	-1.8023722987809225
1.0805052655412568	-1.8035128983251552
1.080251191476927	-1.803818247849401
1.0800725891855925	-1.802518724402351
1.0801792258666547	-1.8035737205760063
1.0799653917734047	-1.80395760597964
1.079899781179685	-1.8034397574410326
1.0800781113209519	-1.8045270948678933
1.0801941333634608	-1.8043487359351016
1.080126359347526	-1.8048849133407825
1.0798856917577986	-1.8048356692967376
