0.502603	-0.034476	2.2286
0.498952	-0.034476	2.2286
0.496145	-0.034535	2.2324
0.488361	-0.034245	2.2137
0.484654	-0.033735	2.1807
0.490344	-0.037746	2.2063
0.485913	-0.037683	2.2026
0.486729	-0.037746	2.2063
0.479895	-0.041085	2.1916
0.486729	-0.044976	2.2063
0.484734	-0.045127	2.2137
0.476304	-0.044676	2.1916
0.478695	-0.044901	2.2026
0.475522	-0.044603	2.188
0.482715	-0.045278	2.2211
0.472713	-0.044676	2.1916
0.471477	-0.041292	2.2026
0.458462	-0.043661	2.1418
0.47625	-0.045355	2.2249
0.475437	-0.048917	2.2211
0.471477	-0.048509	2.2026
0.471139	-0.044527	2.1843
0.47349	-0.041153	2.1952
0.479499	-0.041361	2.2063
0.482715	-0.037999	2.2211
0.482333	-0.034593	2.2362
0.471937	-0.033848	2.188
0.466789	-0.033735	2.1807
0.469893	-0.030362	2.1952
0.464499	-0.026458	2.17
