-0.386826	-0.232594	1.3463
-0.392615	-0.236962	1.3587
-0.39143	-0.234028	1.3546
-0.399203	-0.238675	1.3815
-0.389407	-0.235027	1.3476
-0.397123	-0.239683	1.3743
-0.380854	-0.229864	1.318
-0.392615	-0.236962	1.3587
-0.389812	-0.23306	1.349
-0.364123	-0.217702	1.2601
-0.389584	-0.234253	1.3559
-0.387199	-0.232819	1.3476
-0.387601	-0.23306	1.349
-0.38921	-0.234028	1.3546
-0.386826	-0.232594	1.3463
-0.384067	-0.230935	1.3367
-0.387601	-0.23306	1.349
-0.389986	-0.234494	1.3573
-0.393857	-0.237712	1.363
-0.39143	-0.236247	1.3546
-0.388004	-0.235515	1.3504
-0.38921	-0.234028	1.3546
-0.395476	-0.238689	1.3686
-0.393019	-0.237207	1.3601
-0.39143	-0.236247	1.3546
-0.388406	-0.235759	1.3518
-0.394469	-0.239439	1.3729
-0.394871	-0.239683	1.3743
-0.390389	-0.236962	1.3587
-0.389986	-0.236718	1.3573
