-0.46972198426055856	-0.28219022951590494	-0.8364986143850356
-0.47004217985480656	-0.2818856124458667	-0.83642145516083
-0.47042265941604045	-0.28130856566847356	-0.8364018247167363
-0.4703880688791609	-0.28165743010221556	-0.836303866261749
-0.47003482167520877	-0.28122125466532477	-0.8366491931133473
-0.4699680696434988	-0.2810114339343647	-0.8367571855166321
-0.4694750549472578	-0.2806837004817351	-0.8371438544635855
-0.4692197158239498	-0.2806703551051414	-0.837291472575259
-0.469206497232639	-0.2811042442012766	-0.837153311435072
-0.46917133215213924	-0.2815305098579843	-0.8370297683509772
-0.469628347715561	-0.2815587336090915	-0.8367639419516096
-0.46978030483298994	-0.2816270412814968	-0.8366556488843263
-0.47003780726299643	-0.28118781343132276	-0.8366587555993816
-0.47011527330121927	-0.2804830099810306	-0.8368517855157513
-0.47000840632865	-0.27985537179931286	-0.8371218960554497
-0.46957607128631623	-0.28036177481228325	-0.837195071951224
-0.4704350972537242	-0.2806386897348007	-0.8366198330758203
-0.4701420192910777	-0.2809529021337325	-0.8366791191846139
-0.4700526524051324	-0.2810889954989249	-0.8366836203585589
-0.47014271792562196	-0.2809281946284476	-0.8366870228731351
-0.47042971772496844	-0.28115001191010175	-0.8364511650324579
-0.470148373609764	-0.2810403024681812	-0.8366461947446405
-0.47045047054938394	-0.2814057059824603	-0.8363535038489265
-0.470238529531682	-0.28101056964231397	-0.8366055134250452
-0.470016442827275	-0.28084001474076353	-0.8367875653906448
-0.47073968387745385	-0.2810787126527764	-0.836300727798567
-0.47084759456735387	-0.28124205789109136	-0.836185055812002
-0.47107082540426076	-0.2817847523374263	-0.8358765643341628
-0.47113144805818935	-0.28142648834424827	-0.8359630914752267
-0.4713027204477299	-0.2816041237387447	-0.8358067140146117
