-0.127338	0.256984	1.6764
-0.127178	0.256662	1.6743
-0.127664	0.257643	1.6807
-0.127824	0.257965	1.6828
-0.130915	0.261389	1.6871
-0.131086	0.26173	1.6893
-0.13159	0.262737	1.6958
-0.130915	0.261389	1.6871
-0.131419	0.262396	1.6936
-0.128151	0.261389	1.6871
-0.130915	0.261389	1.6871
-0.131256	0.262071	1.6915
-0.130085	0.259731	1.6764
-0.13159	0.262737	1.6958
-0.130581	0.260723	1.6828
-0.130581	0.260723	1.6828
-0.130752	0.261063	1.685
-0.131256	0.262071	1.6915
-0.127824	0.257965	1.6828
-0.130418	0.260397	1.6807
-0.131086	0.26173	1.6893
-0.130752	0.261063	1.685
-0.128485	0.262071	1.6915
-0.130581	0.260723	1.6828
-0.130418	0.260397	1.6807
-0.131419	0.262396	1.6936
-0.129146	0.263418	1.7002
-0.127991	0.261063	1.685
-0.128811	0.262737	1.6958
-0.127664	0.260397	1.6807
