0.409634	-0.133264	1.3917
0.410488	-0.131256	1.3946
0.410076	-0.131125	1.3932
0.411812	-0.13168	1.3991
0.411812	-0.13168	1.3991
0.411371	-0.133829	1.3976
0.410929	-0.133685	1.3961
0.409754	-0.132565	1.3844
0.406765	-0.131598	1.3743
0.408781	-0.132986	1.3888
0.40622	-0.132153	1.3801
0.405778	-0.132009	1.3786
0.406632	-0.132287	1.3815
0.410929	-0.133685	1.3961
0.409634	-0.133264	1.3917
0.410488	-0.135826	1.3946
0.410076	-0.13569	1.3932
0.410076	-0.13569	1.3932
0.411371	-0.136119	1.3976
0.409634	-0.135544	1.3917
0.407486	-0.134833	1.3844
0.408339	-0.135115	1.3873
0.410076	-0.13569	1.3932
0.410488	-0.135826	1.3946
0.409634	-0.135544	1.3917
0.410488	-0.135826	1.3946
0.410076	-0.13569	1.3932
0.410488	-0.135826	1.3946
0.410076	-0.13569	1.3932
0.409634	-0.135544	1.3917
