-0.08799073813717342	-0.36192080305089647	-0.9280468535160654
-0.08883850156287723	-0.36316474496552836	-0.9274799667131282
-0.08890999109853899	-0.36229973573016033	-0.9278113574281754
-0.08697670554994781	-0.3621853613420811	-0.9280392323178928
-0.08681199894609525	-0.3628841101077472	-0.9277816550623813
-0.12048388459540031	-0.19079207500638715	-0.9742084056645987
-0.18848479541513308	-0.3411680215614732	-0.9209114305736169
-0.33467763992053673	-0.23294052991509764	-0.913087940376004
-0.08677990008486602	-0.3623878570020791	-0.9279786043000676
-0.08662038559428215	-0.3640421170484707	-0.9273458070290529
-0.08726005456525429	-0.3651010378169945	-0.9268694164024522
-0.08731194862238113	-0.3655427024373573	-0.9266904317637883
-0.08682367616546068	-0.3661337331265719	-0.9265029620696933
-0.08827207219996008	-0.3657036402901926	-0.9265359619291776
-0.08686579818838716	-0.3637784134247303	-0.927426330783896
-0.0857195664879984	-0.36290552397157816	-0.9278748496386913
-0.08513173997307373	-0.3623686516053081	-0.9281387542727154
-0.08406823596336972	-0.36112707077915185	-0.9287194250431486
-0.0835404247335315	-0.3611275115312478	-0.9287668802506848
-0.08405060266634719	-0.3627111931241444	-0.928103489150797
-0.08484215942559402	-0.36113954152914857	-0.9286441942574768
-0.08539857084747118	-0.3612879348773295	-0.9285354663174067
-0.08525879711377128	-0.36201298797805986	-0.9282658746554835
-0.08519092249615197	-0.36287896259571306	-0.927933922879056
-0.08476793093353102	-0.36249833301930906	-0.9281214125552057
-0.08473927818291419	-0.3615913811146799	-0.9284777476259821
-0.0848055255287561	-0.3613195327070621	-0.9285775240248613
-0.08430778876401013	-0.3604314896164411	-0.9289678885981993
-0.08482952979023015	-0.3589470557511347	-0.9294950037752545
-0.0836335486280095	-0.3592890572762469	-0.9294712490795141
