0.2286643881350167	-0.4335301417579507	-0.8716445455494858
0.22680259394308833	-0.4282175669292504	-0.8747515640191103
0.23212623688537623	-0.42315897572325495	-0.8758161287703486
0.23448774487411062	-0.4214543367119936	-0.8760089837270549
0.23391369269432505	-0.41940629387223555	-0.8771446545641493
0.2343478305786483	-0.4183216059731831	-0.8775466530499094
0.23401687342095517	-0.41866687787297835	-0.8774703119344684
0.233008022102769	-0.4204518848934759	-0.8768850974473673
0.23109426970507713	-0.4192291087055885	-0.8779763054453092
0.23173033679904134	-0.41948696010720576	-0.8776854455367358
0.23451063200339503	-0.4201848970385782	-0.8766124661320119
0.23408414494808175	-0.4198267590938332	-0.8768980017269363
0.23179780102877587	-0.42052261305581257	-0.8771718824420534
0.22357785290408694	-0.42084221319890747	-0.8791500300179963
0.20699737894358008	-0.4131577539956051	-0.8868217156925032
0.20612740646554462	-0.41320241651919704	-0.8870035260845834
0.20372677069778666	-0.41334482079728146	-0.8874916687051855
0.2026235748962432	-0.41241460317179307	-0.8881767177690029
0.2932162555036869	-0.34697728875334266	-0.8908596907469639
0.1907810026387078	-0.3916072899774583	-0.9001368448567586
0.1878282886910452	-0.39864769398965555	-0.8976639404833656
0.18716649572210967	-0.3992211015371957	-0.8975473329950536
0.18786014045161448	-0.3997035743950914	-0.8971876170820055
0.18788819252246955	-0.4024159468053314	-0.8959684329636888
0.18979924310193122	-0.4014787700948201	-0.8959860738209522
0.19219794720573208	-0.4012892380863813	-0.8955595437970355
0.19305733764696076	-0.39988244696734654	-0.8960038465252672
0.19393122701515147	-0.4005224338912402	-0.8955291503565
0.19466394110727991	-0.4004379663053531	-0.8954079434390866
0.19277015604382214	-0.40044538652639394	-0.8958142437741026
