-0.46667549639086936	-0.4516912823063441	-0.7603873792724247
-0.4661263469612347	-0.4514619518752814	-0.7608602596256002
-0.4661807742977108	-0.45178649579908203	-0.7606342405445424
-0.46601892644432735	-0.45153485477740074	-0.7608827998560805
-0.46604339338673983	-0.4516004410504437	-0.7608288882026083
-0.4661992610763668	-0.4513411447359283	-0.7608872584294677
-0.46597565128382834	-0.4513648057542365	-0.7610101868812613
-0.4326263403617874	-0.4758383238839387	-0.7657756454396356
-0.37603422681819293	-0.49217973837006035	-0.7850843046445539
-0.3757654769929743	-0.4913644886317262	-0.7857233900119842
-0.3765319889247186	-0.4907247008392878	-0.7857562785638985
-0.37668645871577594	-0.49062002888421774	-0.7857476052001796
-0.3774704285770755	-0.48947895326148905	-0.7860829662725658
-0.4590056077891956	-0.44912073131201447	-0.7665535993809125
-0.4602671595483614	-0.448955630229269	-0.7658935852497547
-0.46154998652699336	-0.44880836457535056	-0.7652075939404491
-0.4628972938552319	-0.4485548084442622	-0.7645421369440892
-0.46350032463950114	-0.4483704111790594	-0.7642849098590121
-0.4638307031155931	-0.4486080086754259	-0.7639449806102293
-0.4641180286195599	-0.44815038239904137	-0.7640390633114816
-0.4632302800010275	-0.4487607414146075	-0.7642195395664662
-0.4614028534057309	-0.4502795530686855	-0.7644316391655401
-0.4611857873281015	-0.44995189344023145	-0.7647554924000938
-0.4607881955128574	-0.4497799325181617	-0.7650962365480323
-0.4606738075977468	-0.44946040133169624	-0.7653528536747901
-0.46079449933911587	-0.4492348356723007	-0.7654126284542833
-0.4612730357565505	-0.4491666148788698	-0.7651643866269479
-0.4615593334119074	-0.4493197760637431	-0.7649017718494209
-0.4618675110102796	-0.44901426945657685	-0.7648951484337876
-0.46186216710935163	-0.44889273989412465	-0.764969703101632
