-0.177937216500265	-0.2561264398929194	-0.9501250411245441
-0.1889361509396279	-0.26032953265585507	-0.9468535606392904
-0.18818954720762138	-0.2601376825357766	-0.9470549511230623
-0.1937022643133337	-0.2608552207246978	-0.945745201743343
-0.19303483969549837	-0.26166191247786597	-0.9456588149127353
-0.19269156359928483	-0.2616006500546152	-0.9457457698603073
-0.19403377827262677	-0.26230850514468046	-0.9452751668260477
-0.19402384369329817	-0.2626632129452045	-0.9451787051366427
-0.19446291532084164	-0.2615690280784498	-0.9453918860001995
-0.19497582101053562	-0.2593915259892542	-0.9458860742532547
-0.19515479096977503	-0.259918972898744	-0.945704359241727
-0.192310274274131	-0.2570199644424824	-0.947078400285105
-0.1924905724168862	-0.2579434805173395	-0.9467906528843746
-0.19279913157780393	-0.2570893049108421	-0.9469601808752597
-0.19210003580068513	-0.2598170436492903	-0.9463575857331721
-0.19277465410801028	-0.2602883592050626	-0.9460908533517662
-0.193069475532383	-0.25981847011739745	-0.9461598914578369
-0.19273262231433377	-0.25922004629066026	-0.946392679545287
-0.19433493383950695	-0.26018308074639557	-0.9458005593056651
-0.1950644551960095	-0.2603360792617311	-0.945608261466509
-0.19651768387933963	-0.2631626993335893	-0.9445243213396671
-0.19864694909908837	-0.2623889040214476	-0.9442941557904759
-0.2011504650691499	-0.26260626152613004	-0.943703577300486
-0.2006169168184276	-0.262977236020589	-0.9437138475307224
-0.20002340084674072	-0.2628339348593549	-0.9438797390558039
-0.19833155140548375	-0.26476288805411063	-0.9436976257394846
-0.19823703824930014	-0.26400475638784987	-0.9439298518802853
-0.19652820979480098	-0.2630178890643067	-0.9445624663234331
-0.1967167508964871	-0.26401347792374935	-0.9442454148108612
-0.19592741817210277	-0.2654624918770089	-0.9440032373963889
