0.579632	0.322781	2.3025
0.568706	0.316697	2.2591
0.562941	0.313487	2.2362
0.564854	0.314552	2.2438
0.567749	0.316165	2.2553
0.570457	0.311929	2.2514
0.571445	0.312469	2.2553
0.578362	0.316252	2.2826
0.578362	0.316252	2.2826
0.580364	0.317346	2.2905
0.580364	0.317346	2.2905
0.572408	0.312996	2.2591
0.58647	0.324478	2.3146
0.57935	0.320538	2.2865
0.574622	0.319992	2.2826
0.577618	0.32166	2.2945
0.571445	0.316165	2.2553
0.574384	0.314076	2.2669
0.590625	0.322957	2.331
0.575372	0.314617	2.2708
0.582391	0.318455	2.2985
0.574384	0.314076	2.2669
0.568531	0.310876	2.2438
0.574384	0.314076	2.2669
0.577374	0.315711	2.2787
0.574622	0.316252	2.2826
0.584418	0.319563	2.3065
0.57636	0.315157	2.2747
0.575372	0.314617	2.2708
0.573396	0.313536	2.263
