0.6464403064468422	0.7110489827203338
0.6464943650875887	0.7105689976334708
0.6464687031482903	0.7106063925428509
0.6464773094787043	0.71056269813856
0.646816968454659	0.7106480467733484
0.6469560349913324	0.7103416235029882
0.6470649104783738	0.7104240566952651
0.6472443602757668	0.7103797020162443
0.6472883530446496	0.7104808143477712
0.6473333003007411	0.7107350567056128
0.6474069462414207	0.7103191631118058
0.6472141313863123	0.7101687404192369
0.6472021241690282	0.7097110098674853
0.6469615388352022	0.7099267873093718
0.6469243545446453	0.7103226051273519
0.6467141822487341	0.7103719134518354
0.6469671075204638	0.7105183255693859
0.6468257584117078	0.7104960363033601
0.6466821451994508	0.71061415498841
0.6467595409442568	0.7108745154872392
0.6467363876773495	0.7110963956474403
0.6465345296050957	0.7109052228412489
0.6465232672030728	0.71076792665189
0.6463793647285985	0.7108000569481427
0.6463611322099613	0.7108390112342086
0.646392400516173	0.7107770010860273
0.6462020064804149	0.7110868921027744
0.6466627703349366	0.7125014322986619
0.6463834202011705	0.7127622510686747
0.6464452715417819	0.7128387278494199
