0.4349908736275266	0.5700601242066421
0.43503081164427115	0.5695042427251089
0.4349330209457717	0.5692163666734452
0.4349518031064562	0.5689867143849829
0.43489749533452354	0.568988481126909
0.43487535412130884	0.5685056299650192
0.4345882374693249	0.567621801647342
0.434517676696176	0.5674542315143024
0.4345964243295586	0.5673056295235708
0.43446597434509526	0.5675733695759166
0.43457689150023754	0.5677618352217412
0.4346445856496463	0.5679904328880576
0.4346563789934762	0.5678311464013128
0.4347024920080724	0.5677359227418362
0.43457370212873314	0.5678102307488144
0.4347412298319696	0.5676676300628118
0.43481143992730154	0.5676882960632776
0.434820766276635	0.5677426798689511
0.43497783642693044	0.5676356072477537
0.43494613423237816	0.5675352526943891
0.43507574110642755	0.5671837928910353
0.43508988981675345	0.5672020478832625
0.4353299610258199	0.5668451439513014
0.4354499816606806	0.5667640295421187
0.43531846938874674	0.566711317900874
0.43532123169759857	0.5663241321808838
0.4354775183682	0.5666536549251864
0.43568318822169116	0.5670574094974564
0.4356877241462367	0.5668718743587405
0.43558905729465563	0.56699695329102
