0.6644378829168989	0.8618823024992335
0.664333176886822	0.8601418611843166
0.6637694841252889	0.8608783722664994
0.6638343038834895	0.8609728753860357
0.6638988737188367	0.8660885978300419
0.6648710440165317	0.8586229883028373
0.6648331452220952	0.8581151527062294
0.6647293193868233	0.8590398621484439
0.6706737500304213	0.861976863406146
0.6709283888655158	0.8613656326319208
0.6658003676970541	0.8602244954378295
0.666540125691605	0.8590801180400359
0.6663425320915947	0.8568405219809465
0.6656075667482093	0.8577187057243927
0.6663459021661502	0.8563160919557067
0.6668083601362764	0.8552859325104072
0.6669034279826438	0.8553588481926381
0.6662339892520612	0.8555042140435777
0.6639317512025646	0.8005749879113004
0.5235281382239503	0.9157268990012826
0.5265718872748669	0.9255042254450815
0.5094516864153571	0.949186246894137
0.5283102165151814	0.922060908927317
0.504213522359519	0.9550758429035436
0.5107818814106235	0.9346684907110221
0.5314262499568192	0.9364154782232605
0.5171458123850734	0.9190271446604026
0.5167249651840233	0.9206093402829532
0.5171688721025234	0.9207429959541333
0.5165697013319528	0.9230672713193201
