-0.288042	0.372107	2.8191
-0.287429	0.371315	2.8131
-0.289278	0.373704	2.8312
-0.292415	0.377756	2.8619
-0.284997	0.368173	2.7893
-0.284997	0.368173	2.7893
-0.291781	0.376938	2.8557
-0.289901	0.36986	2.8373
-0.290524	0.375314	2.8434
-0.291781	0.376938	2.8557
-0.279091	0.360544	2.7315
-0.284639	0.373704	2.8312
-0.294979	0.381069	2.887
-0.291781	0.376938	2.8557
-0.286815	0.370523	2.8071
-0.285866	0.375314	2.8434
-0.283423	0.372107	2.8191
-0.288349	0.378574	2.8681
-0.293048	0.378574	2.8681
-0.282013	0.364319	2.7601
-0.294336	0.380238	2.8807
-0.286815	0.370523	2.8071
-0.283801	0.366629	2.7776
-0.278519	0.359805	2.7259
-0.286815	0.370523	2.8071
-0.287429	0.375924	2.8131
-0.287429	0.371315	2.8131
-0.289278	0.373704	2.8312
-0.27624	0.356861	2.7036
-0.282606	0.365085	2.7659
