0.26704	0.223361	2.644
0.284725	0.238153	2.8191
0.275877	0.230753	2.7315
0.273059	0.223966	2.7036
0.256537	0.213885	2.5819
0.272494	0.223502	2.698
0.287795	0.231384	2.8495
0.275396	0.225066	2.7717
0.273101	0.227694	2.7486
0.269176	0.224422	2.7091
0.279352	0.229127	2.7659
0.268111	0.219907	2.6546
0.270282	0.217303	2.6761
0.271938	0.218635	2.6925
0.273615	0.219983	2.7091
0.27819	0.223661	2.7544
0.284119	0.228428	2.8131
0.277029	0.218233	2.7429
0.265361	0.212489	2.6707
0.268073	0.214661	2.698
0.279937	0.215983	2.7717
0.271938	0.214223	2.6925
0.274181	0.21599	2.7147
0.267575	0.210786	2.6493
0.266505	0.209943	2.6387
0.279352	0.220063	2.7659
0.269737	0.212489	2.6707
0.272494	0.219082	2.698
0.280533	0.225545	2.7776
0.278766	0.224124	2.7601
