-0.37038864258560283	-0.288591713276999	-0.8829083058117876
-0.3751170834165773	-0.27866703562563905	-0.8840994610249796
-0.3787808359146253	-0.2791072075477564	-0.8823968750164016
-0.3767877939491875	-0.27268899423924625	-0.8852523203876356
-0.3758443381439671	-0.27524247719288925	-0.8848630471625795
-0.3782038991512527	-0.2751322415374821	-0.8838914301730443
-0.37542471446593234	-0.27527291894161693	-0.8850316965315622
-0.3748197158197337	-0.2748997394351317	-0.8854040399113338
-0.3734376632528316	-0.27331490954366316	-0.886478015455208
-0.37317371681584616	-0.2734242241398972	-0.886555452710851
-0.3740161367795738	-0.2743226762133121	-0.8859226821476293
-0.37497405459337596	-0.27395011322747104	-0.8856329904901125
-0.37408288829593966	-0.273745390768316	-0.8860730521335527
-0.37293143819412816	-0.27458274170149893	-0.8862993063103158
-0.37357220199809144	-0.27447706350970497	-0.8860621600663164
-0.37317068155067074	-0.2746500830041425	-0.8861777329276703
-0.37283357726723526	-0.27574502193635947	-0.8859795745610805
-0.37380725341891846	-0.2757189475181697	-0.8855773254046634
-0.3738220627498903	-0.27444028047739977	-0.8859681697741196
-0.37285149509818155	-0.2738644310248038	-0.8865551511454385
-0.3732793138247348	-0.2753971736384537	-0.8859000793670168
-0.3740824342124684	-0.2747625903060845	-0.8857583481864368
-0.37402962354217023	-0.27432350687274576	-0.8859167310136663
-0.3728005542047632	-0.2752958204113854	-0.8861331491647537
-0.37290140852240095	-0.27627798147797805	-0.8857849719161324
-0.373280594453684	-0.2756548064763279	-0.8858194090619163
-0.3730779100899436	-0.275157189226252	-0.8860594755545637
-0.37208410550836435	-0.2773174796227699	-0.8858038349000952
-0.37245137298431974	-0.2757598039828848	-0.8861357149271302
-0.3728807405848813	-0.27554424491661367	-0.8860221906894904
