-0.325985	-0.215881	1.1031
-0.332398	-0.220128	1.1248
-0.329857	-0.218445	1.1162
-0.328734	-0.217701	1.1124
-0.327079	-0.216606	1.1068
-0.32303	-0.213924	1.0931
-0.323828	-0.214453	1.0958
-0.325559	-0.216801	1.1078
-0.327079	-0.216606	1.1068
-0.32764	-0.216977	1.1087
-0.322232	-0.213396	1.0904
-0.320446	-0.215183	1.0904
-0.325453	-0.217334	1.1013
-0.325719	-0.215705	1.1022
-0.324892	-0.215157	1.0994
-0.324892	-0.215157	1.0994
-0.319839	-0.211811	1.0823
-0.322764	-0.213748	1.0922
-0.323562	-0.214277	1.0949
-0.323296	-0.2141	1.094
-0.322764	-0.213748	1.0922
-0.32436	-0.214805	1.0976
-0.32303	-0.212133	1.0931
-0.329295	-0.216248	1.1143
-0.321768	-0.210689	1.0949
-0.322562	-0.211208	1.0976
-0.323913	-0.212093	1.1022
-0.323091	-0.211555	1.0994
-0.324178	-0.210459	1.1031
-0.323649	-0.210116	1.1013
