-0.29761390876194754	-0.14905169166789856	-0.9429790848806631
-0.298272205913994	-0.1487113646451564	-0.9428248093917424
-0.2981366765897349	-0.14968362558999546	-0.9427138135734842
-0.2980851325219948	-0.14930009022822208	-0.9427909295422764
-0.29785670495737077	-0.149349620995108	-0.9428552773467175
-0.29793466265921587	-0.1489662512894877	-0.9428912942449392
-0.29776270656478626	-0.14914613109932923	-0.9429171767219614
-0.29812017530346074	-0.14925031526177485	-0.9427877303355695
-0.298635108394891	-0.14910403656497867	-0.9426478973158541
-0.29889636837299033	-0.14924052748296665	-0.9425434875537805
-0.29905789048361187	-0.14929986847277943	-0.9424828525832727
-0.2992393665205312	-0.1497632019584326	-0.9423517309707395
-0.2993591938191638	-0.149372067220202	-0.9423757523463259
-0.29905578064902727	-0.14982365841351478	-0.9424003986841216
-0.2986236392540684	-0.14971314718964915	-0.9425549828191598
-0.2989582047840903	-0.1502123705891832	-0.9423694792989912
-0.2986395540908057	-0.15001623814898232	-0.9425017480217597
-0.29903911216494994	-0.14981024421198727	-0.9424078204921388
-0.298424895146092	-0.1499956859789305	-0.9425730083896706
-0.2986596391276354	-0.14980202671605974	-0.9425294545784293
-0.2985302306820371	-0.14959628260296032	-0.9426031262415295
-0.2989418641575227	-0.15046552861980966	-0.9423342753774727
-0.29922263179781944	-0.15049159896616066	-0.9422409963807534
-0.29878805280294424	-0.1506394240668222	-0.9423552745217916
-0.2984342699381239	-0.1505212537307674	-0.9424862538529762
-0.2983326585478575	-0.1507260061101342	-0.9424857006479489
-0.2984156017520428	-0.1503764523061129	-0.9425152790394401
-0.2981312036643824	-0.15029632618594946	-0.9426180561269942
-0.29829423104900193	-0.15049020716817565	-0.9425355427087958
-0.2981784389803341	-0.15107863983383577	-0.9424780438361465
