0.147548	0.388866	1.8902
0.139071	0.374382	1.8198
0.141211	0.380143	1.8478
0.143014	0.384998	1.8714
0.138307	0.372325	1.8098
0.141211	0.380143	1.8478
0.141211	0.377115	1.8478
0.138116	0.368849	1.8073
0.142816	0.381401	1.8688
0.13755	0.367339	1.7999
0.135701	0.3624	1.7757
0.143014	0.381932	1.8714
0.150124	0.392503	1.9232
0.144035	0.376584	1.8452
0.141662	0.37038	1.8148
0.144035	0.376584	1.8452
0.141662	0.37038	1.8148
0.144238	0.377115	1.8478
0.141858	0.37089	1.8173
0.144238	0.377115	1.8478
0.141662	0.37038	1.8148
0.147127	0.384666	1.8848
0.144441	0.377646	1.8504
0.139929	0.365849	1.7926
0.143239	0.377509	1.835
0.144847	0.381747	1.8556
0.144035	0.376584	1.8452
0.143637	0.375544	1.8401
0.142841	0.373462	1.8299
0.138423	0.36191	1.7733
