-0.2211678513168925	-0.34265387853621615	-0.9130570086626338
-0.22166283825396485	-0.3422316082664211	-0.9130953468507961
-0.22067526477257943	-0.3419589172845533	-0.9134366570305398
-0.22058476812385283	-0.34231442584391314	-0.913325349440657
-0.2212652943743762	-0.3424804959449206	-0.9130984500056617
-0.22114504225503223	-0.34224132218050923	-0.9132172510844048
-0.221889147081783	-0.34109873187569517	-0.9134642092168207
-0.2222742976859132	-0.3417401371203791	-0.9131307766520514
-0.22150697233119135	-0.3416064188848819	-0.9133672403723025
-0.2222932301410794	-0.34116395871082245	-0.9133415971640652
-0.22223536847418948	-0.34105908940366414	-0.913394842625184
-0.22206825494914634	-0.3403208021773463	-0.9137108085982175
-0.22236867635537577	-0.34132639245632257	-0.9132625392452658
-0.2215857935943343	-0.3402096813776413	-0.9138693061779091
-0.22261906026226572	-0.34057255384643265	-0.9134829443259816
-0.22241742232599315	-0.3422675838099617	-0.9128983466513408
-0.22355745341675987	-0.34191521826969945	-0.9127519096322928
-0.2232151927812759	-0.34179621518726755	-0.9128802358443724
-0.22352391747710298	-0.3424832796547519	-0.912547128357004
-0.22401844359098994	-0.3424877746811807	-0.9124241673284433
-0.22238298996778835	-0.34295901466980483	-0.9126472045811037
-0.2226564349653149	-0.343489316478598	-0.9123810615272558
-0.22306017689994656	-0.34175155302935645	-0.9129348462422647
-0.22279170375642351	-0.3419358397210725	-0.9129313984366816
-0.22162950004342616	-0.3421588547353051	-0.913130704136448
-0.22245350618445275	-0.3424783001839357	-0.9128105233230858
-0.2226427312110658	-0.34233617696206914	-0.9128177015055482
-0.22337119279662737	-0.34147015234278555	-0.9129640985754076
-0.22196514512746	-0.3431368418062659	-0.9126820816383803
-0.2222930987941075	-0.34287309241477115	-0.9127013863945015
