-0.890412	0.32854	2.7259
-0.903478	0.333361	2.7659
-0.915692	0.336181	2.7893
-0.9073	0.334771	2.7776
-0.909914	0.338602	2.7717
-0.90046	0.330589	2.7429
-0.88572	0.329598	2.698
-0.904235	0.336488	2.7544
-0.902331	0.331276	2.7486
-0.925475	0.339773	2.8191
-0.918316	0.340031	2.7834
-0.90046	0.335083	2.7429
-0.909914	0.338602	2.7717
-0.89304	0.332322	2.7203
-0.906106	0.332662	2.7601
-0.902331	0.331276	2.7486
-0.909914	0.33406	2.7717
-0.90046	0.330589	2.7429
-0.887558	0.325852	2.7036
-0.903478	0.337893	2.7659
-0.9073	0.339322	2.7776
-0.895965	0.339578	2.7429
-0.891202	0.336086	2.7147
-0.906106	0.341707	2.7601
-0.906106	0.341707	2.7601
-0.909914	0.343143	2.7717
-0.923505	0.348269	2.8131
-0.909914	0.343143	2.7717
-0.898588	0.338872	2.7372
-0.911851	0.343874	2.7776
