0.2305446608180558	-0.4219756362582878	-0.8768042665114608
0.22687498852753765	-0.4398593601271375	-0.8689369844178431
0.22479263596355392	-0.4286241693561918	-0.8750711926810708
0.22798854582875533	-0.42927136718572534	-0.873926379213597
0.22966377370894875	-0.42951886657946065	-0.8733659566860047
0.22867180751149924	-0.42785992288500463	-0.8744398726260495
0.22976341943125014	-0.4290470469467819	-0.8735716356415799
0.2198029501145703	-0.42892738267186803	-0.8761894564049449
0.18438995151026238	-0.41794041115255176	-0.8895651513563686
0.18483178187402055	-0.4182961940628352	-0.8893061938622835
0.18520364802681422	-0.4183915532318988	-0.8891839612486041
0.18473777099856797	-0.4181216119650255	-0.889407821853535
0.18323625676228886	-0.4172549218859964	-0.8901251621933038
0.1746397674617115	-0.41554897135569274	-0.892647749129602
0.17153064225683695	-0.41668541382876384	-0.8927208436399975
0.17155652430342855	-0.41749656358479004	-0.8923368076930474
0.17225116286460912	-0.4178885333202447	-0.8920194564084601
0.17043446331592976	-0.4181238696953195	-0.8922581035245477
0.1709577792000463	-0.4188088344126756	-0.8918366430848669
0.1715336584010862	-0.41934392143340965	-0.8914745535304919
0.16926365500349785	-0.4179673865761676	-0.8925542442079055
0.17014511511402297	-0.4186179935224779	-0.8920816191930256
0.16981275102589796	-0.41821705869681247	-0.8923329655481765
0.16927974298975243	-0.41943531410704504	-0.8918623133047207
0.1700305421011731	-0.4190040596562482	-0.891922201060364
0.16954363260985233	-0.4199195148173898	-0.891584296472848
0.17218528459708565	-0.4219884263631506	-0.8900999920142525
0.27669707375568603	-0.4663933816959341	-0.8401880401941407
0.30946897526334166	-0.4509750586606592	-0.837168113233819
0.30857934611146587	-0.4537420192407132	-0.836000578426104
