1.297770848267039	-1.8537022167776223
1.29597255326335	-1.8538699995125214
1.2956526747257757	-1.854015688962627
1.295650807444564	-1.8540648200925256
1.2961865990886234	-1.8537645267497915
1.2965250191688522	-1.853721401319977
1.2970997475524448	-1.8536136621696846
1.297280523883122	-1.8537250952291096
1.2968443297198353	-1.8539894781097175
1.2962190716541726	-1.8534496121727402
1.2962578757843153	-1.8536787428743045
1.2960591675243907	-1.8534974329402656
1.2966174352770319	-1.8536754710783798
1.2964447314586438	-1.8542753249494381
1.2967878525127374	-1.853600180362295
1.2969390540914034	-1.8536524485429413
1.296646628797615	-1.8536549734987549
1.2967255604836048	-1.8529424223505808
1.2964273298936448	-1.8533145330805276
1.2966404403284078	-1.8535980063784896
1.2962952313842613	-1.8532298972628498
1.296573789840487	-1.8528501213947854
1.2964551948129366	-1.8525522731631745
1.295615062095143	-1.8527967127192309
1.2955180524091228	-1.8530732695306142
1.295251657455143	-1.853626243238907
1.295443117851353	-1.8531579350059721
1.294868803468172	-1.8531149725602716
1.295382906826204	-1.853734863800869
1.2961780735327177	-1.8537952896154926
