0.226069	0.380773	2.9582
0.222569	0.374878	2.9124
0.220627	0.371609	2.887
0.214521	0.361324	2.8071
0.21093	0.355274	2.7601
0.211373	0.360553	2.7659
0.218709	0.368378	2.8619
0.22159	0.377981	2.8996
0.216368	0.372419	2.8933
0.221109	0.37716	2.8933
0.219665	0.369987	2.8744
0.21498	0.366705	2.8131
0.211373	0.360553	2.7659
0.211724	0.369065	2.8312
0.209615	0.357554	2.7429
0.221109	0.37716	2.8933
0.22159	0.377981	2.8996
0.212267	0.362078	2.7776
0.216363	0.369065	2.8312
0.215439	0.367488	2.8191
0.213161	0.363603	2.7893
0.222079	0.378816	2.906
0.213161	0.363603	2.7893
0.214521	0.365923	2.8071
0.214063	0.360552	2.8011
0.218709	0.368378	2.8619
0.208744	0.351593	2.7315
0.220627	0.376339	2.887
0.219665	0.374696	2.8744
0.222079	0.378816	2.906
