0.062541	0.169359	1.3327
0.061851	0.167491	1.318
0.061546	0.166665	1.3115
0.063821	0.166995	1.3141
0.063758	0.16683	1.3128
0.061851	0.167491	1.318
0.061851	0.167491	1.318
0.061241	0.165839	1.305
0.064331	0.168329	1.3246
0.063379	0.165839	1.305
0.064074	0.167656	1.3193
0.063379	0.1637	1.305
0.064788	0.169524	1.334
0.064594	0.169016	1.33
0.064594	0.169016	1.33
0.063758	0.16683	1.3128
0.063506	0.166169	1.3076
0.06319	0.165343	1.3011
0.063506	0.166169	1.3076
0.063695	0.166665	1.3115
0.064268	0.168164	1.3233
0.064331	0.168329	1.3246
0.063758	0.16683	1.3128
0.064142	0.167834	1.3207
0.064725	0.169359	1.3327
0.063821	0.166995	1.3141
0.064462	0.168672	1.3273
0.064074	0.167656	1.3193
0.063884	0.16716	1.3154
0.061485	0.166499	1.3102
