1.423345021007567	-1.2363946767002247
1.423383235263458	-1.2367585942520891
1.4237087994373683	-1.2367188920747105
1.4225630548882102	-1.2374327811759471
1.423060889709163	-1.2377189025044029
1.471845837481961	-1.129950803043198
1.4747391864258452	-1.1029302735190563
1.4750713799672452	-1.0985911860623796
1.4767639000632649	-1.0990208750518637
1.4760710303606517	-1.0983196898996406
1.477984783398248	-1.0989893993247517
1.47783382403451	-1.1002792312528142
1.477153307321064	-1.1062266704960204
1.4764445374338007	-1.1067332497225089
1.4764422270400732	-1.1065438786235502
1.476592804589735	-1.106729653324812
1.4768317761110439	-1.109150745034359
1.4280990241867293	-1.1853806958035713
1.4266075090126409	-1.2424699743438885
1.426285205767854	-1.2426480179121786
1.4233193011716836	-1.2406948233620143
1.4212837456629897	-1.2393249736144358
1.4198558505093881	-1.238666327935272
1.4211566611884308	-1.237048570676787
1.4201021912339715	-1.2368343677538485
1.4211322914748845	-1.2367073491466756
1.422004156616157	-1.2375531830059485
1.424068253220003	-1.2375309262214078
1.4244967934056307	-1.2413229873801566
1.4249187103435867	-1.2417857932352998
