1.4624796087394285	-2.1536495777574602
1.462763046435538	-2.15371823260956
1.4626107045711056	-2.153381699547219
1.462502493045669	-2.153065838107996
1.4621777175109396	-2.153085562589185
1.4623154713950766	-2.1527022873420476
1.4619115788190173	-2.1522057700759865
1.4617277334712353	-2.1518910740748183
1.4613323525620634	-2.150182814286267
1.4615357938751221	-2.14918601837779
1.4620746242275138	-2.1491335615643576
1.4622069259982833	-2.148583799384422
1.4625393173044876	-2.1482497183655123
1.462719681174247	-2.1482686582985973
1.4627146583714248	-2.147938643150414
1.4622632847287056	-2.1474408204774798
1.462177949785321	-2.147133107740085
1.4617192682674258	-2.146759065939712
1.4624235085421589	-2.146405279901431
1.4624249097993136	-2.1457831063992545
1.4621938577998894	-2.1460366128294193
1.4624127255385555	-2.1456667768053257
1.4628045789136273	-2.1452693157378566
1.4629179147485933	-2.14485843866034
1.4631193738159731	-2.1451482181828747
1.4626831772028213	-2.144810818805641
1.4626842088155037	-2.1446511073449637
1.4624621584203743	-2.1451943014561903
1.462513845084493	-2.1469252648561823
1.4627202763242249	-2.1469097727672994
