-0.627614	0.233394	2.0777
-0.637032	0.235618	2.0975
-0.634025	0.234506	2.0876
-0.623687	0.231934	2.0647
-0.629608	0.234136	2.0843
-0.629608	0.234136	2.0843
-0.631601	0.234877	2.0909
-0.629167	0.231816	2.0942
-0.633595	0.232182	2.0975
-0.628611	0.230355	2.081
-0.632598	0.231816	2.0942
-0.629608	0.23072	2.0843
-0.632598	0.231816	2.0942
-0.627184	0.231086	2.0876
-0.629608	0.23072	2.0843
-0.628175	0.231451	2.0909
-0.627614	0.22999	2.0777
-0.626193	0.23072	2.0843
-0.628175	0.231451	2.0909
-0.623218	0.229625	2.0744
-0.627184	0.231086	2.0876
-0.628611	0.230355	2.081
-0.62565	0.22927	2.0712
-0.62565	0.22927	2.0712
-0.628175	0.231451	2.0909
-0.63118	0.232558	2.1009
-0.63118	0.232558	2.1009
-0.63118	0.232558	2.1009
-0.626722	0.228745	2.0975
-0.626722	0.225308	2.0975
