0.39094216853771907	-0.19885362408318227	-0.8986776157488346
0.3934187096440914	-0.1973832765588566	-0.8979206874979928
0.3934854146195594	-0.19860938763451244	-0.8976210445533891
0.3949515231221948	-0.19779691108193176	-0.8971564391731828
0.3955200108551571	-0.19926069710073607	-0.8965818956481695
0.39544995914382725	-0.20088909564886173	-0.896249352056964
0.5185443390626558	-0.18050436582096493	-0.8357810373211662
0.5180860856400777	-0.15696309598096017	-0.8408028272824811
0.5149384067037274	-0.1583152666290159	-0.8424812838595349
0.5133262535389239	-0.16020846684102913	-0.8431069947403705
0.4715817169421374	-0.21656680105868442	-0.8548154800453218
0.38507307104282973	-0.19978574141056699	-0.9010018798463597
0.3960041975468151	-0.1964452807738703	-0.8969893684916105
0.3972816161922579	-0.1972008326206815	-0.89625841644549
0.39888138629704045	-0.19319834561180665	-0.8964195663407911
0.39896293932933347	-0.1950443357914254	-0.895983415090581
0.40046062330313403	-0.19129659598406354	-0.8961232624748536
0.39984359492162164	-0.19203748989189853	-0.8962403149134572
0.3992063601709575	-0.1919714512608375	-0.8965384787614324
0.4066463226065929	-0.20124438564669367	-0.8911450305961536
0.4006869138340714	-0.19409059737908987	-0.8954210390040851
0.4006985018994995	-0.19593863835587574	-0.8950132739656671
0.40024020453988896	-0.19563614071660318	-0.8952844682643508
0.40152088156792737	-0.1961511587481379	-0.8945980687362773
0.5172230698340626	-0.15644942034602552	-0.8414296612936942
0.5143311314790623	-0.14857704114667067	-0.8446232000339371
0.5129265503625124	-0.15090531806343271	-0.8450644584369805
0.5102700037262404	-0.15174908627165692	-0.846520370760763
0.508630688047586	-0.1529930719827267	-0.8472826819317905
0.5071287105853541	-0.1532615704872054	-0.8481340471363188
