-0.6108933326700575	-0.38075294953704536	-0.6941444572407898
-0.6106287420235693	-0.38063603957330605	-0.6944413184659031
-0.6099610594111257	-0.3803218732305981	-0.6951998121003963
-0.6104637925160641	-0.3797646122413991	-0.6950631606667438
-0.6104787307869033	-0.38068035096541386	-0.6945489109095636
-0.6104306007397297	-0.38063567413184524	-0.6946156960929752
-0.6094858846776977	-0.3809202695877146	-0.6952889360516726
-0.6089841616026204	-0.38126216965870036	-0.6955411194920785
-0.6085351423807935	-0.3818316709398008	-0.6956217043443275
-0.6087612072267198	-0.3816036231273809	-0.6955490402494439
-0.6082844277401356	-0.3815647003181744	-0.6959873809487909
-0.6075062320412449	-0.3808539368304127	-0.697055562227162
-0.6076680931609237	-0.3806270112653736	-0.6970384256619976
-0.6075277574249217	-0.380484106614042	-0.697238745748083
-0.6078840715359362	-0.381016956012417	-0.6966369461950211
-0.6084005044277782	-0.38103015387034783	-0.6961787472004328
-0.6089710413183698	-0.3815164037081994	-0.6954131897923584
-0.609470462271826	-0.3809880576802168	-0.695265313044756
-0.6095505818149177	-0.381086763399891	-0.695140969135391
-0.6104671864824451	-0.38127060798544804	-0.6942352178581943
-0.6098568294409781	-0.3813301338018029	-0.6947387830248841
-0.6098396536578924	-0.38081778530075333	-0.6950348273468395
-0.6093103210916296	-0.3822034643339095	-0.6947384000200171
-0.6097648471871807	-0.3813379515394112	-0.6948152256899094
-0.6101162398223868	-0.38012854625083814	-0.6951693766487533
-0.610668912955879	-0.3804238731799098	-0.6945222497977159
-0.6107743686149945	-0.38210309916735224	-0.6935069518394603
-0.6107408776246912	-0.3819883512618266	-0.6935996539059787
-0.6109872148641492	-0.3819904228851785	-0.6933815256383404
-0.6108707830077287	-0.3821709802709612	-0.6933846178754305
