0.3916341894274589	0.3293941931805442
0.3915058503761649	0.329479372283522
0.39115264363210145	0.32943053728757665
0.3910060770355277	0.32947313672749856
0.39023815100823905	0.33810905790269097
0.38444816081485655	0.3224837912362337
0.38453427241555344	0.3227712597027784
0.3844310334091635	0.32307511522610866
0.3844262670144889	0.3234207665012554
0.3843841282220491	0.3236163959292315
0.3844172714290128	0.32377536952072106
0.38450474900369164	0.3238356062777369
0.38457564919816906	0.3240992697051339
0.3844593039973808	0.32434899125292516
0.3846236049628617	0.32451476990309325
0.38484414518142335	0.3248190445414971
0.3848541871896836	0.32478260814756543
0.3850897070845387	0.3250552983436654
0.3851473635514655	0.32478498572819314
0.3854503885627337	0.32501214476410045
0.38558181166166505	0.32485393132311946
0.38549685332298084	0.3247830080241878
0.3853287289279257	0.3245332434981364
0.38512565132297705	0.32499736425454107
0.385054509917683	0.3251423292371698
0.38501188162042566	0.325241095341694
0.38492044341041765	0.3253461588416262
0.3849393576231094	0.32531556625115565
0.38492761734050573	0.3251947349299884
0.3847637000030381	0.3252001569033457
