-0.31390234439723363	-0.3554589675591835	-0.8804057249721177
-0.31398179295255996	-0.3551167272556055	-0.8805154988514192
-0.313845279538076	-0.3558146310682782	-0.8802823915252491
-0.3134709651967023	-0.356120668551444	-0.8802920103063078
-0.31381720581475153	-0.3562208177561705	-0.8801281101815503
-0.3136897262728211	-0.35618862100514115	-0.8801865835704031
-0.3136309655611537	-0.3560575671524219	-0.880260544563186
-0.3134640359305483	-0.3558687713967629	-0.880396340134766
-0.3129614670089507	-0.3556409448065101	-0.880667155368439
-0.31273038036126627	-0.3558537906577759	-0.8806632664495492
-0.3131607826708909	-0.3555792380692187	-0.8806212180336498
-0.3135477242871442	-0.35580526333787876	-0.8803922075844468
-0.31373957964880317	-0.3555056057059138	-0.8804449105273218
-0.31402183130256495	-0.35547981571305964	-0.8803546956119406
-0.3137725292073574	-0.3555115778266318	-0.8804307570422769
-0.31359992359226957	-0.3553943395298782	-0.8805395796629726
-0.31412141600400906	-0.35538632895802375	-0.880356912392568
-0.31457314802071057	-0.3551259987497776	-0.8803006642939178
-0.3143815624737685	-0.35506577097356595	-0.8803933958518199
-0.3147420485425219	-0.3547495522708042	-0.8803920706383723
-0.31492284933154624	-0.3546639733588745	-0.8803618943197143
-0.3150033589812578	-0.3543298099409467	-0.8804676425728191
-0.31561234077470696	-0.3544670693457094	-0.8801942666821764
-0.3158326543436431	-0.35400721279327085	-0.8803003054302484
-0.31577499338191256	-0.35432728163041505	-0.8801922125576058
-0.31604525223153873	-0.35493345808290283	-0.8798509185511005
-0.31516462926425776	-0.35516651986329284	-0.880072724056893
-0.3149644832712428	-0.3564986465795024	-0.8796056441750825
-0.3150936159499458	-0.3562424001245298	-0.8796632114287277
-0.3151675614173391	-0.3566955584781423	-0.8794530611648436
