-0.5312010803083119	-0.19828665203171347	-0.8237158587190954
-0.5346488112225617	-0.19789493295136817	-0.8215766818565843
-0.5378304504072142	-0.19659581472350462	-0.8198100342445038
-0.5406960506992987	-0.1956406223562763	-0.8181518976585156
-0.5426515833135617	-0.19422975691374592	-0.817192792831968
-0.5441785836736811	-0.19324018891396352	-0.8164115986801033
-0.5450342101770975	-0.19339327058224315	-0.8158043592860551
-0.5452526985810149	-0.192350954215991	-0.8159047769821665
-0.5457403057515915	-0.19194663717104182	-0.815673958856655
-0.5476641600971022	-0.19102446126057693	-0.8146002841548989
-0.5501135764435237	-0.1904398739384233	-0.8130853014455696
-0.5510579946233718	-0.19022843371729792	-0.8124950643340129
-0.5517376447642356	-0.18993893598233283	-0.8121014542210311
-0.551995186649722	-0.1901058184892325	-0.8118873639194526
-0.5529947381094341	-0.1902607751294201	-0.8111705474623884
-0.5531104921420533	-0.19040812507401136	-0.8110570444723203
-0.552882385060528	-0.19025432538052148	-0.8112486425035081
-0.5529490246779231	-0.1893482837247825	-0.8114151856837614
-0.5530784584829455	-0.18958974333233977	-0.8112705763093508
-0.552950017950819	-0.1893004179115559	-0.8114256770812095
-0.5529197939871996	-0.18909637300445983	-0.8114938466394621
-0.5529647178817989	-0.18884954461525896	-0.8115207146318028
-0.5528334562580701	-0.18848615477451017	-0.8116946095053705
-0.5533985857169836	-0.1887090443301344	-0.811257605150454
-0.5539125290461719	-0.18919607179116815	-0.8107932884431549
-0.5543591740153356	-0.18956618724768895	-0.8104014849674259
-0.5541972400941219	-0.1906756932309683	-0.810251935562605
-0.5547429022980492	-0.1911332302073053	-0.8097705852032773
-0.5546574659952648	-0.19140242525035578	-0.8097655259542689
-0.5547882366870079	-0.1904902401202934	-0.8098910302334712
