-0.156076	0.133644	2.3602
-0.158804	0.132693	2.3434
-0.15552	0.137022	2.3518
-0.151202	0.133217	2.2865
-0.156353	0.137756	2.3644
-0.158053	0.135337	2.3901
-0.157686	0.131759	2.3269
-0.15306	0.131062	2.3146
-0.151731	0.133683	2.2945
-0.15713	0.131294	2.3187
-0.160381	0.13733	2.4253
-0.160803	0.138251	2.3729
-0.153884	0.132303	2.2708
-0.162857	0.140017	2.4032
-0.154948	0.133217	2.2865
-0.155762	0.13015	2.2985
-0.154149	0.128803	2.2747
-0.15713	0.131294	2.3187
-0.153884	0.128582	2.2708
-0.151025	0.126192	2.2286
-0.156853	0.131062	2.3146
-0.160519	0.138007	2.3687
-0.157964	0.13581	2.331
-0.153884	0.132303	2.2708
-0.159658	0.133406	2.356
-0.162359	0.132461	2.3393
-0.161969	0.139253	2.3901
-0.150164	0.128582	2.2708
-0.155219	0.13345	2.2905
-0.156259	0.127483	2.2514
