-0.6031733992020554	-0.31666371426797296	-0.732055969554958
-0.6036246177708506	-0.31703777154614016	-0.7315219560847452
-0.6046338432500574	-0.31681215922808736	-0.7307858587588447
-0.6055620373365276	-0.3167997738478269	-0.7300222751579568
-0.605403761004117	-0.3160237881809724	-0.7304897339907097
-0.6056126336331892	-0.31638344456504813	-0.7301608411774954
-0.6054957235053673	-0.3158457788122748	-0.7304905015283767
-0.6049157223102771	-0.31470480885831087	-0.7314628166785306
-0.6054883766418256	-0.31524914649236563	-0.7307542688123564
-0.6060101393715047	-0.31440746918859513	-0.7306843739244409
-0.6058119616055175	-0.3145037769072519	-0.730807253307429
-0.6059198027113039	-0.31430635960483944	-0.7308027811894587
-0.6054046927479689	-0.31374513164980933	-0.7314705396424255
-0.6053121744475431	-0.31223629049758034	-0.7321923725100513
-0.6049682659214716	-0.3128770597991284	-0.7322030747541424
-0.6043829613309275	-0.3119206814101968	-0.7330939397931598
-0.6046750991181787	-0.31268786909184104	-0.7325259865897077
-0.604604133613877	-0.31340794430832725	-0.7322767933380393
-0.6037815812252927	-0.3126374882678592	-0.7332841216763456
-0.6033228165343338	-0.31298715124945004	-0.7335125235480526
-0.6038438526570694	-0.3134485502761337	-0.7328864904867993
-0.6037456674814822	-0.31287281274015766	-0.7332133196044666
-0.6048366846999994	-0.3136325989503717	-0.7319885092791749
-0.6044876968412155	-0.3143526993205994	-0.731967898747927
-0.6049614064283857	-0.3145585323974494	-0.7314879537136292
-0.604729313511047	-0.31376278735136465	-0.732021427728697
-0.604932611798218	-0.3135334667841617	-0.7319517063230959
-0.605230246739235	-0.31359238695065983	-0.7316803696140497
-0.6056521863186293	-0.31486310670813045	-0.7307849569070021
-0.6056136499444594	-0.31490768094009436	-0.7307976871103803
