-0.122202	0.041032	1.7201
-0.122046	0.040979	1.7179
-0.123734	0.040609	1.7024
-0.12651	0.041521	1.7406
-0.126343	0.041466	1.7383
-0.12651	0.041521	1.7406
-0.123254	0.040452	1.6958
-0.127012	0.044548	1.7475
-0.125842	0.044138	1.7314
-0.125348	0.043965	1.7246
-0.123894	0.043455	1.7046
-0.124861	0.043794	1.7179
-0.123332	0.044255	1.736
-0.124374	0.043623	1.7112
-0.125675	0.044079	1.7291
-0.123414	0.040504	1.698
-0.127341	0.040872	1.7134
-0.126845	0.04163	1.7452
-0.127688	0.044785	1.7568
-0.126343	0.044314	1.7383
-0.126009	0.044197	1.7337
-0.122841	0.041246	1.7291
-0.125188	0.041086	1.7224
-0.123168	0.041356	1.7337
-0.124149	0.041685	1.7475
-0.120014	0.040297	1.6893
-0.124534	0.040872	1.7134
-0.126176	0.041411	1.736
-0.128371	0.042131	1.7662
-0.125842	0.044138	1.7314
