0.004717	0.14246	1.7544
0.001833	0.141713	1.7452
0.001823	0.140966	1.736
0.001835	0.1419	1.7475
0.001833	0.141713	1.7452
0.004705	0.142086	1.7498
0.001818	0.140592	1.7314
0.001845	0.142655	1.7568
0.004692	0.141713	1.7452
0.001821	0.140779	1.7337
0.001845	0.142655	1.7568
0.004742	0.143223	1.7638
0.004686	0.141526	1.7429
0.00456	0.137701	1.6958
0.004686	0.141526	1.7429
0.00473	0.142842	1.7591
0.004711	0.142273	1.7521
0.004692	0.141713	1.7452
0.004542	0.137174	1.6893
0.004668	0.140966	1.736
0.004699	0.144763	1.7475
0.00473	0.142842	1.7591
0.00468	0.141339	1.7406
0.004692	0.141713	1.7452
0.001809	0.139861	1.7224
0.004686	0.13867	1.7429
0.001842	0.139585	1.7544
0.004761	0.140898	1.7709
0.004692	0.138853	1.7452
0.004724	0.139776	1.7568
