0.39539679155068674	0.2576115232089109
0.42587325021741423	0.2878484979313375
0.4528381407415708	0.28605311549634216
0.45368087784415956	0.28792055946282136
0.4537917850643209	0.2880707560079002
0.45349881981780554	0.28819687469359545
0.45340752742773943	0.2876576634649116
0.45276178885393775	0.28646675208897576
0.4513416078674632	0.2860215591992702
0.4504583255112219	0.286932539409929
0.4500844481397916	0.2871918292879758
0.44971260528492446	0.2869721457436347
0.44951859419732537	0.2867826456861533
0.4491156973641165	0.28656768163726265
0.44901971752095887	0.2863632663583757
0.44874848542639934	0.2863494491511003
0.4485823943485572	0.2861781639292448
0.4487127206186641	0.2860877874419543
0.44867501739684046	0.28592783459437987
0.44863731291340886	0.2861607496813954
0.4484730689367323	0.2863687609732303
0.4484606893989268	0.28626862955263244
0.4483520021788984	0.2863584502059926
0.4483627209020176	0.28635808651152383
0.44841102720104886	0.28604206046954983
0.44855097818199413	0.2862523646784687
0.4487652394749744	0.2861806218219124
0.44884557229863054	0.2858323860539902
0.4489061187092236	0.2855760741838772
0.44910360450842135	0.2850115954800575
