0.732858	0.718528	2.8373
0.721983	0.707866	2.7952
0.691221	0.677705	2.6761
0.729706	0.715438	2.8251
0.731282	0.716983	2.8312
0.728157	0.713919	2.8191
0.709884	0.700446	2.7659
0.723538	0.713919	2.8191
0.725078	0.715438	2.8251
0.720458	0.71088	2.8071
0.709884	0.700446	2.7659
0.720458	0.71088	2.8071
0.701055	0.691735	2.7315
0.728209	0.718528	2.8373
0.701055	0.69621	2.7315
0.695306	0.690501	2.7091
0.701055	0.69621	2.7315
0.721983	0.703286	2.7952
0.714415	0.695914	2.7659
0.72046	0.701802	2.7893
0.694036	0.680465	2.687
0.688431	0.67497	2.6653
0.696877	0.683251	2.698
0.739212	0.729447	2.8619
0.709947	0.696065	2.7486
0.745695	0.731114	2.887
0.704084	0.690317	2.7259
0.744199	0.734305	2.8996
0.734433	0.720073	2.8434
0.689634	0.680465	2.687
