-0.339786	0.153756	1.7521
-0.340232	0.153958	1.7544
-0.340232	0.153958	1.7544
-0.340698	0.154169	1.7568
-0.340698	0.154169	1.7568
-0.338894	0.153353	1.7475
-0.340232	0.153958	1.7544
-0.336915	0.153756	1.7521
-0.340232	0.153958	1.7544
-0.341609	0.154581	1.7615
-0.338894	0.153353	1.7475
-0.33934	0.153555	1.7498
-0.338894	0.153353	1.7475
-0.341609	0.154581	1.7615
-0.341144	0.151488	1.7591
-0.336915	0.153756	1.7521
-0.337819	0.154169	1.7568
-0.338261	0.154371	1.7591
-0.338723	0.157467	1.7615
-0.338261	0.157253	1.7591
-0.338261	0.154371	1.7591
-0.339165	0.154783	1.7638
-0.337819	0.154169	1.7568
-0.338261	0.154371	1.7591
-0.339627	0.154994	1.7662
-0.335589	0.150291	1.7452
-0.337358	0.151084	1.7544
-0.338261	0.154371	1.7591
-0.335589	0.153151	1.7452
-0.338723	0.154581	1.7615
