-0.3593468124365335	-0.11964967807178728	-0.9255019302675822
-0.3587056754850818	-0.11912356749080778	-0.9258184563093643
-0.3585603930378158	-0.11939225949208382	-0.9258401227630729
-0.35926228316222797	-0.11923557067797495	-0.925588186280573
-0.35956764891294984	-0.11892162588121791	-0.925509996030827
-0.35913101230844663	-0.11994877843926696	-0.925546976954297
-0.35905019464688903	-0.11914048830381467	-0.925682721979167
-0.3592047606946462	-0.11883983450106238	-0.9256614033382088
-0.3595890451326656	-0.11915771360552624	-0.9254713166321693
-0.35943630319589426	-0.11897904506134285	-0.925553634740397
-0.3597196472963278	-0.1191651577578304	-0.9254196024104725
-0.35977984867336865	-0.11899620264811557	-0.9254179403079975
-0.359810881925232	-0.11845268064416634	-0.9254756029720058
-0.35944210640063157	-0.11912946572643457	-0.9255320321534048
-0.3600671371554721	-0.11924342058487877	-0.9252743719502232
-0.3601286022277498	-0.11886974929185481	-0.9252985315890103
-0.3591109104221698	-0.11878249023850358	-0.9257051766240159
-0.3596795835076717	-0.11866309165573496	-0.9254996855139663
-0.36057847982292	-0.11877233680840966	-0.9251358234862932
-0.35967808529997375	-0.1190771383361045	-0.9254470865914641
-0.35984169622660794	-0.11949418033026868	-0.9253297220580103
-0.35951170273095895	-0.11880432154554683	-0.9255467944850703
-0.3599709104085751	-0.11959401126678684	-0.9252665649037262
-0.35995381086387396	-0.11938420653242873	-0.9253003108586947
-0.36042396613630223	-0.11980628069853425	-0.9250627112470601
-0.3597319116579443	-0.11985551969292639	-0.9253256757131834
-0.3597445631876708	-0.11987994510250576	-0.9253175930560988
-0.35958572141587297	-0.11915720789135328	-0.9254726731575401
-0.35972225902673594	-0.11894262763365579	-0.925447214968149
-0.35945429604048584	-0.11811981797900373	-0.9256566953566779
