0.221906	0.255086	2.2708
0.22344	0.256849	2.2865
0.222287	0.255524	2.2747
0.225795	0.263342	2.3106
0.22344	0.256849	2.2865
0.225795	0.259556	2.3106
0.221144	0.257917	2.263
0.221615	0.259096	2.3065
0.220391	0.25704	2.2553
0.219267	0.252053	2.2438
0.220763	0.253771	2.2591
0.221906	0.255086	2.2708
0.220763	0.253771	2.2591
0.215955	0.251865	2.2099
0.222287	0.259251	2.2747
0.226987	0.264733	2.3228
0.22001	0.256595	2.2514
0.218896	0.255296	2.24
0.223059	0.256411	2.2826
0.221906	0.255086	2.2708
0.225004	0.258647	2.3025
0.220763	0.253771	2.2591
0.224222	0.257748	2.2945
0.221906	0.255086	2.2708
0.225795	0.263342	2.3106
0.225004	0.262419	2.3025
0.222678	0.259707	2.2787
0.225795	0.263342	2.3106
0.222287	0.259251	2.2747
0.225395	0.262875	2.3065
