0.786471	0.435472	2.5178
0.794495	0.442234	2.5569
0.811242	0.449187	2.5971
0.782004	0.432999	2.5035
0.786471	0.435472	2.5178
0.782004	0.432999	2.5035
0.811803	0.456149	2.6126
0.82258	0.45978	2.6334
0.78797	0.440435	2.5226
0.806986	0.453443	2.5971
0.815003	0.457947	2.6229
0.819912	0.460706	2.6387
0.812835	0.454333	2.6022
0.810187	0.455241	2.6074
0.791	0.442129	2.5323
0.798685	0.446424	2.5569
0.795592	0.444695	2.547
0.804901	0.445676	2.5768
0.811803	0.456149	2.6126
0.800679	0.449898	2.5768
0.809649	0.452552	2.592
0.800679	0.449898	2.5768
0.815003	0.457947	2.6229
0.811803	0.456149	2.6126
0.811242	0.453443	2.5971
0.812835	0.454333	2.6022
0.808056	0.451662	2.5869
0.803339	0.453239	2.5718
0.81665	0.463179	2.6282
0.813387	0.461328	2.6177
