-0.142156	-0.120813	0.8732
-0.141212	-0.120011	0.8674
-0.139791	-0.11859	0.8674
-0.140935	-0.119776	0.8657
-0.142433	-0.121048	0.8749
-0.142831	-0.120177	0.8686
-0.141893	-0.119388	0.8629
-0.142255	-0.118275	0.8651
-0.141976	-0.118043	0.8634
-0.140382	-0.119305	0.8623
-0.142732	-0.121516	0.868
-0.142535	-0.121348	0.8668
-0.142255	-0.12111	0.8651
-0.142913	-0.12167	0.8691
-0.142633	-0.121432	0.8674
-0.142453	-0.119859	0.8663
-0.142173	-0.119623	0.8646
-0.144254	-0.118754	0.8686
-0.143872	-0.118439	0.8663
-0.144337	-0.118822	0.8691
-0.144154	-0.120094	0.868
-0.144437	-0.120329	0.8697
-0.14339	-0.122076	0.872
-0.142535	-0.122768	0.8668
-0.142913	-0.123094	0.8691
-0.142173	-0.12104	0.8646
-0.142535	-0.121348	0.8668
-0.141114	-0.119928	0.8668
-0.141587	-0.120329	0.8697
-0.141408	-0.120177	0.8686
